customer_id,age,birth_date,price,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
,47,1979-01-09,1611.45,aisha.thomas491@example.com,8280489192,2025-06-24,2026-04-18,True,True,True,False,True,True,True,True,False
13873.0,44,1982-03-02,1626.02,john.thomas564@demo.net,12345,2023-08-31,2024-10-11,True,True,True,True,True,True,False,True,False
13876.0,29,2050-01-01,255.65,mark.doe148@mail.com,9032288897,2022-05-02,2026-02-18,True,True,False,True,True,True,True,True,False
13923.0,63,1963-01-15,424.22,aisha.sharma747@test.org,12345,2024-10-31,2025-03-18,True,True,True,True,True,True,False,True,False
13951.0,26,2000-08-16,443.67,invalidemail.com,9427894378,2025-02-17,2026-06-13,True,True,True,True,True,False,True,True,False
13958.0,80,1946-03-19,-1572.62,sam.thomas321@example.com,9702368104,2024-05-15,2026-07-27,True,False,True,True,True,True,True,True,False
14009.0,180,1947-07-11,733.95,omar.taylor125@test.org,9723551727,2023-07-29,2026-08-27,False,True,True,True,True,True,True,True,False
14016.0,70,1956-11-22,1063.5,invalidemail.com,9118972481,2024-12-21,2026-03-20,True,True,True,True,True,False,True,True,False
14039.0,56,2050-01-01,13.01,emily.martinez41@demo.net,9329568986,2023-12-26,2026-06-12,True,True,False,True,True,True,True,True,False
14064.0,25,2001-02-17,-831.61,mike.wilson8@test.org,6255130999,2024-03-14,2026-07-02,True,False,True,True,True,True,True,True,False
14081.0,-3,1996-02-02,536.75,chris.brown945@test.org,7740456454,2023-03-09,2023-07-24,False,True,True,True,True,True,True,True,False
14119.0,49,2050-01-01,1402.65,emily.khan883@sample.io,8043781411,2025-04-10,2026-04-28,True,True,False,True,True,True,True,True,False
,67,1959-10-09,47.61,jane.thomas401@demo.net,8465157179,2022-11-08,2026-09-30,True,True,True,False,True,True,True,True,False
14138.0,18,2008-03-17,-1011.75,david.smith963@test.org,7844550742,2025-06-19,2026-11-28,True,False,True,True,True,True,True,True,False
,48,1978-12-10,1765.7,mark.shah875@mail.com,6638245962,2022-12-10,2024-03-18,True,True,True,False,True,True,True,True,False
14169.0,48,2050-01-01,50.73,mark.wilson212@sample.io,7191658064,2023-03-13,2026-09-14,True,True,False,True,True,True,True,True,False
14194.0,19,2007-06-07,1622.65,mark.wilson294@sample.io,6302515716,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,18,2008-07-18,1189.41,sam.shah827@example.com,9447074952,2022-10-12,2024-06-10,True,True,True,False,True,True,True,True,False
14236.0,68,2050-01-01,-450.27,nina.khan578@example.com,6208740289,2025-04-07,2025-12-01,True,False,False,True,True,True,True,True,False
14251.0,77,2050-01-01,170.9,aisha.taylor635@demo.net,9467057420,2023-12-06,2024-02-11,True,True,False,True,True,True,True,True,False
14272.0,67,2050-01-01,990.95,omar.anderson295@sample.io,7173322062,2023-07-25,2026-08-31,True,True,False,True,True,True,True,True,False
,24,2002-01-25,1341.46,sarah.patel599@mail.com,8667308804,2025-01-16,2026-11-26,True,True,True,False,True,True,True,True,False
14303.0,79,1947-04-14,1170.83,eva.martinez601@test.org,12345,2024-02-16,2025-11-09,True,True,True,True,True,True,False,True,False
14343.0,26,2000-12-18,382.5,sarah.khan118@mail.com,9243419173,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
14348.0,22,2004-05-24,1017.58,arjun.wilson678@demo.net,12345,2022-06-10,2025-09-25,True,True,True,True,True,True,False,True,False
14390.0,26,2000-03-15,-1763.77,aisha.kumar620@mail.com,9807500967,2022-01-09,2024-11-24,True,False,True,True,True,True,True,True,False
14391.0,-3,1952-09-17,1904.71,david.martinez965@sample.io,6697338287,2024-11-07,2026-10-11,False,True,True,True,True,True,True,True,False
14402.0,24,2002-03-01,1686.12,,6634811050,2022-10-03,2025-05-07,True,True,True,True,False,False,True,True,False
,40,1986-11-22,1658.79,david.sharma524@example.com,7012170994,2023-08-04,2026-11-21,True,True,True,False,True,True,True,True,False
14433.0,22,2050-01-01,34.43,leo.smith704@demo.net,8908245609,2023-08-17,2024-12-02,True,True,False,True,True,True,True,True,False
14473.0,57,1969-10-08,1481.85,invalidemail.com,8204301604,2022-10-13,2025-02-07,True,True,True,True,True,False,True,True,False
,67,1959-08-19,988.42,arjun.wilson416@example.com,8027183010,2022-04-12,2025-03-02,True,True,True,False,True,True,True,True,False
14502.0,50,2050-01-01,-1468.75,mark.taylor593@example.com,9089850003,2024-12-16,2026-06-29,True,False,False,True,True,True,True,True,False
14519.0,180,1961-09-06,924.72,mark.davis358@sample.io,9734753178,2023-08-26,2024-02-09,False,True,True,True,True,True,True,True,False
14533.0,72,2050-01-01,443.56,priya.taylor958@test.org,8590537549,2025-05-30,2025-07-25,True,True,False,True,True,True,True,True,False
14561.0,34,1992-09-22,379.27,leo.martinez49@test.org,8057326630,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
14576.0,999,1950-05-09,1235.49,sarah.martinez543@test.org,9472553655,2023-10-06,2025-12-14,False,True,True,True,True,True,True,True,False
14578.0,76,1950-09-11,-78.87,lisa.wilson262@example.com,7590706715,2022-06-28,2024-04-11,True,False,True,True,True,True,True,True,False
,71,1955-02-27,234.69,alex.davis548@mail.com,9984058273,2023-07-27,2025-08-16,True,True,True,False,True,True,True,True,False
14584.0,80,1946-12-21,699.45,jane.brown227@mail.com,12345,2023-02-23,2026-11-11,True,True,True,True,True,True,False,True,False
14607.0,56,1970-06-14,1868.88,,8916915820,2025-06-24,2025-09-26,True,True,True,True,False,False,True,True,False
14648.0,20,2050-01-01,143.15,alex.wilson111@demo.net,7820556419,2025-04-10,2025-04-15,True,True,False,True,True,True,True,True,False
14652.0,18,2050-01-01,1892.94,chris.martinez311@demo.net,6634415136,2022-07-18,2026-06-08,True,True,False,True,True,True,True,True,False
14686.0,78,1948-07-28,862.94,aisha.shah512@example.com,12345,2024-07-28,2025-11-19,True,True,True,True,True,True,False,True,False
,72,1954-09-02,1549.2,aisha.shah816@example.com,7731372651,2022-10-03,2024-07-27,True,True,True,False,True,True,True,True,False
14706.0,180,1980-01-03,271.9,leo.lee999@demo.net,6010383331,2022-06-15,2023-05-02,False,True,True,True,True,True,True,True,False
14707.0,59,1967-05-27,517.49,nina.gupta178@demo.net,9966242823,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
14732.0,70,2050-01-01,690.41,leo.kumar952@sample.io,8878066866,2022-04-20,2025-08-19,True,True,False,True,True,True,True,True,False
14777.0,38,1988-03-10,-615.85,david.taylor910@test.org,7172682155,2024-04-17,2025-08-29,True,False,True,True,True,True,True,True,False
14804.0,79,2050-01-01,1200.91,jane.taylor932@demo.net,8280707718,2024-12-08,2025-03-12,True,True,False,True,True,True,True,True,False
14872.0,36,1990-07-01,-1867.08,jane.shah988@mail.com,7685786015,2024-12-07,2024-12-15,True,False,True,True,True,True,True,True,False
14874.0,49,1977-08-06,1891.51,mike.smith967@demo.net,6282739809,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
14884.0,33,2050-01-01,1749.54,john.wilson113@example.com,8082486114,2022-06-10,2024-09-25,True,True,False,True,True,True,True,True,False
14925.0,80,1946-10-18,289.74,jane.wilson90@demo.net,12345,2023-07-18,2023-12-09,True,True,True,True,True,True,False,True,False
14935.0,79,1947-06-27,1477.24,omar.kumar15@test.org,7843044342,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
14955.0,40,1986-10-27,-1189.58,mike.thomas911@mail.com,9466216785,2023-12-27,2025-10-31,True,False,True,True,True,True,True,True,False
14985.0,67,2050-01-01,131.7,alex.sharma400@sample.io,9339115843,2022-03-31,2022-11-19,True,True,False,True,True,True,True,True,False
15003.0,71,2050-01-01,1411.42,arjun.doe570@mail.com,7551213830,2024-11-05,2025-07-17,True,True,False,True,True,True,True,True,False
15004.0,31,2050-01-01,296.78,david.martinez419@test.org,7400174259,2022-07-24,2024-02-20,True,True,False,True,True,True,True,True,False
15020.0,26,2000-11-26,-355.99,sarah.lee807@sample.io,9542890056,2024-08-17,2025-06-23,True,False,True,True,True,True,True,True,False
15027.0,180,1963-08-05,1803.27,jane.wilson872@test.org,9522625548,2023-04-02,2023-11-30,False,True,True,True,True,True,True,True,False
15035.0,999,2000-09-19,925.29,arjun.wilson351@mail.com,7968860102,2023-11-27,2026-02-19,False,True,True,True,True,True,True,True,False
15038.0,999,1990-05-09,970.3,priya.kumar852@mail.com,9092689812,2022-07-04,2023-01-25,False,True,True,True,True,True,True,True,False
15046.0,26,2050-01-01,1975.28,sarah.sharma267@demo.net,9795268908,2022-11-17,2025-02-20,True,True,False,True,True,True,True,True,False
15058.0,34,1992-10-03,1641.29,no-at-sign,6580307146,2022-03-25,2022-11-10,True,True,True,True,True,False,True,True,False
15073.0,68,1958-11-16,1439.79,,7765149241,2022-01-15,2022-05-18,True,True,True,True,False,False,True,True,False
,35,1991-06-04,1350.63,alex.gupta766@sample.io,7477310110,2024-04-11,2024-06-02,True,True,True,False,True,True,True,True,False
15081.0,-3,1959-05-12,1283.81,eva.martinez475@demo.net,7541321460,2024-09-05,2026-01-04,False,True,True,True,True,True,True,True,False
,55,1971-10-15,1027.68,lisa.brown194@test.org,8341765036,2022-02-02,2023-01-07,True,True,True,False,True,True,True,True,False
15139.0,64,1962-11-12,1397.73,john.taylor222@mail.com,8365947028,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
15156.0,27,1999-09-01,-1352.72,emily.davis618@test.org,7055340094,2024-04-23,2025-07-31,True,False,True,True,True,True,True,True,False
,64,1962-06-05,121.89,emily.anderson597@sample.io,6481854805,2022-01-24,2022-04-30,True,True,True,False,True,True,True,True,False
15194.0,54,1972-09-21,-621.52,chris.gupta650@test.org,6180768130,2022-05-21,2026-10-26,True,False,True,True,True,True,True,True,False
15198.0,39,1987-10-17,1172.15,no-at-sign,7775223565,2023-12-12,2024-05-26,True,True,True,True,True,False,True,True,False
15207.0,41,1985-11-02,-157.64,david.taylor850@sample.io,7271967031,2022-01-26,2023-11-25,True,False,True,True,True,True,True,True,False
15245.0,59,2050-01-01,1412.52,leo.sharma770@example.com,7105953250,2024-11-04,2026-09-24,True,True,False,True,True,True,True,True,False
15313.0,30,1996-03-07,1472.89,invalidemail.com,7562737119,2022-06-19,2025-04-25,True,True,True,True,True,False,True,True,False
15324.0,73,1953-10-15,1062.98,invalidemail.com,7040741988,2024-10-31,2026-04-20,True,True,True,True,True,False,True,True,False
,39,1987-01-14,758.3,omar.wilson43@mail.com,9026516353,2024-09-08,2025-03-23,True,True,True,False,True,True,True,True,False
15357.0,69,1957-05-06,1664.4,mark.martinez57@example.com,12345,2024-06-06,2025-11-03,True,True,True,True,True,True,False,True,False
15422.0,69,1957-11-19,671.21,aisha.gupta304@mail.com,6658557754,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
15430.0,35,1991-06-21,776.2,mark.brown753@test.org,12345,2025-02-05,2026-11-08,True,True,True,True,True,True,False,True,False
15446.0,49,1977-11-07,-220.11,aisha.shah464@sample.io,8043744319,2024-07-01,2026-06-09,True,False,True,True,True,True,True,True,False
15449.0,20,2006-05-09,1263.65,no-at-sign,7850981814,2025-04-12,2026-05-03,True,True,True,True,True,False,True,True,False
15454.0,80,1946-08-25,-420.9,chris.brown999@mail.com,8251386175,2023-10-12,2026-02-14,True,False,True,True,True,True,True,True,False
15461.0,42,1984-07-25,275.15,aisha.khan915@example.com,12345,2023-11-04,2026-12-25,True,True,True,True,True,True,False,True,False
15496.0,58,1968-10-27,39.82,no-at-sign,8369464594,2023-06-11,2025-06-25,True,True,True,True,True,False,True,True,False
15518.0,18,2050-01-01,1852.99,arjun.anderson913@sample.io,6043865268,2023-08-09,2024-01-29,True,True,False,True,True,True,True,True,False
15561.0,40,1986-04-06,923.08,alex.lee605@mail.com,12345,2025-06-04,2026-10-02,True,True,True,True,True,True,False,True,False
15595.0,-3,1952-08-27,451.79,eva.taylor473@mail.com,7070534202,2024-05-28,2026-08-21,False,True,True,True,True,True,True,True,False
,32,1994-10-05,1831.03,mike.gupta38@mail.com,6750570266,2022-03-25,2024-11-15,True,True,True,False,True,True,True,True,False
15638.0,24,2002-07-20,356.02,no-at-sign,7092450049,2024-04-03,2025-09-29,True,True,True,True,True,False,True,True,False
15641.0,52,1974-10-22,-1077.82,leo.taylor662@demo.net,8830983664,2022-07-10,2024-11-06,True,False,True,True,True,True,True,True,False
,69,1957-08-23,1875.12,arjun.doe375@demo.net,9385751714,2024-01-04,2024-12-18,True,True,True,False,True,True,True,True,False
15668.0,49,1977-01-23,310.46,omar.kumar158@test.org,8852771305,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
15687.0,25,2001-08-21,-1561.72,jane.smith886@mail.com,7566418742,2025-05-20,2026-02-24,True,False,True,True,True,True,True,True,False
15732.0,67,1959-06-25,-369.57,arjun.kumar65@demo.net,6295401795,2024-01-12,2026-12-14,True,False,True,True,True,True,True,True,False
,19,2007-04-23,1380.72,sarah.lee35@example.com,6274705409,2024-12-14,2025-11-13,True,True,True,False,True,True,True,True,False
15754.0,61,1965-04-08,-111.99,chris.shah130@demo.net,7125696614,2024-03-11,2026-03-10,True,False,True,True,True,True,True,True,False
15757.0,999,2008-02-02,1752.82,lisa.taylor129@mail.com,9116488789,2024-12-24,2025-08-19,False,True,True,True,True,True,True,True,False
15761.0,57,2050-01-01,585.72,alex.martinez245@sample.io,9134439159,2023-03-11,2026-10-27,True,True,False,True,True,True,True,True,False
15782.0,42,1984-07-06,-829.26,alex.lee576@demo.net,7448762198,2022-09-28,2023-02-28,True,False,True,True,True,True,True,True,False
15790.0,68,1958-12-27,-949.61,chris.khan105@demo.net,6354321812,2024-05-11,2025-03-04,True,False,True,True,True,True,True,True,False
15806.0,26,2000-08-28,641.5,no-at-sign,6397967277,2022-01-30,2023-08-02,True,True,True,True,True,False,True,True,False
15851.0,999,1985-10-02,1745.76,alex.kumar698@test.org,7761308167,2024-09-28,2026-08-10,False,True,True,True,True,True,True,True,False
15865.0,27,1999-12-05,1597.2,sarah.smith222@mail.com,12345,2022-01-04,2026-05-31,True,True,True,True,True,True,False,True,False
,56,1970-02-28,1368.14,,8420692565,2022-09-20,2026-02-03,True,True,True,False,False,False,True,True,False
15893.0,54,1972-03-05,1212.56,leo.shah233@example.com,12345,2022-09-14,2023-01-26,True,True,True,True,True,True,False,True,False
15900.0,59,2050-01-01,54.19,sarah.taylor362@example.com,6159589288,2024-06-08,2025-08-27,True,True,False,True,True,True,True,True,False
15913.0,50,2050-01-01,343.94,sam.lee888@demo.net,7532565899,2023-03-13,2026-12-28,True,True,False,True,True,True,True,True,False
,61,1965-05-23,1767.57,lisa.taylor764@test.org,9286501885,2022-03-29,2024-04-24,True,True,True,False,True,True,True,True,False
15945.0,65,2050-01-01,668.07,mike.wilson740@example.com,8121506849,2025-02-22,2025-08-02,True,True,False,True,True,True,True,True,False
,19,2007-10-09,946.39,nina.shah164@mail.com,6654639609,2024-08-30,2026-04-13,True,True,True,False,True,True,True,True,False
,66,1960-10-12,1051.64,sarah.khan327@demo.net,7903348264,2023-11-15,2024-11-10,True,True,True,False,True,True,True,True,False
,49,1977-11-03,228.9,leo.doe948@demo.net,7366181515,2025-04-18,2026-02-13,True,True,True,False,True,True,True,True,False
16006.0,25,2001-09-17,-708.01,chris.kumar193@demo.net,7621379693,2022-07-25,2023-02-08,True,False,True,True,True,True,True,True,False
16031.0,76,2050-01-01,435.82,priya.davis758@example.com,6846564232,2023-09-27,2025-10-22,True,True,False,True,True,True,True,True,False
16043.0,27,2050-01-01,363.79,nina.khan397@demo.net,8161660193,2022-05-05,2026-03-31,True,True,False,True,True,True,True,True,False
,0,1982-08-02,1184.09,priya.davis167@test.org,9734758916,2022-09-13,2026-10-23,True,True,True,False,True,True,True,True,False
,34,1992-12-23,1174.86,priya.gupta153@mail.com,6084416864,2024-02-05,2026-09-10,True,True,True,False,True,True,True,True,False
16106.0,50,1976-09-08,-1437.94,priya.gupta691@sample.io,8027409408,2024-09-26,2025-03-03,True,False,True,True,True,True,True,True,False
,53,1973-04-12,1848.57,chris.martinez635@example.com,7821586251,2022-05-04,2026-10-06,True,True,True,False,True,True,True,True,False
16139.0,74,1952-02-13,1877.17,no-at-sign,9343249238,2024-11-26,2026-09-29,True,True,True,True,True,False,True,True,False
16146.0,40,1986-12-13,-1840.65,nina.sharma485@example.com,7316283298,2023-04-13,2023-11-18,True,False,True,True,True,True,True,True,False
16178.0,67,1959-08-09,-1644.41,nina.anderson177@demo.net,9132908984,2022-09-01,2024-09-07,True,False,True,True,True,True,True,True,False
,53,1973-01-27,818.71,mark.anderson684@test.org,9676840938,2022-01-31,2022-06-29,True,True,True,False,True,True,True,True,False
16185.0,73,1953-01-21,682.57,invalidemail.com,8331541944,2024-04-16,2026-11-11,True,True,True,True,True,False,True,True,False
,68,1958-06-08,1167.97,aisha.gupta851@test.org,7227086582,2024-08-15,2024-11-06,True,True,True,False,True,True,True,True,False
,26,2000-05-13,197.48,emily.davis832@test.org,9098272908,2025-03-08,2025-08-29,True,True,True,False,True,True,True,True,False
16269.0,21,2050-01-01,53.64,john.lee996@test.org,8214106794,2023-04-09,2024-05-05,True,True,False,True,True,True,True,True,False
16307.0,20,2050-01-01,348.4,leo.martinez235@mail.com,6784182604,2024-12-21,2025-12-07,True,True,False,True,True,True,True,True,False
16315.0,-3,1969-08-14,332.3,emily.martinez700@mail.com,9831115023,2024-12-03,2025-02-23,False,True,True,True,True,True,True,True,False
16376.0,37,1989-05-10,-474.32,sarah.taylor573@mail.com,8458262715,2025-01-22,2026-08-18,True,False,True,True,True,True,True,True,False
16391.0,999,1950-02-03,446.55,arjun.khan676@sample.io,6406267491,2024-06-25,2025-04-06,False,True,True,True,True,True,True,True,False
16430.0,48,1978-04-20,490.85,no-at-sign,9462798877,2025-06-09,2025-07-15,True,True,True,True,True,False,True,True,False
16456.0,41,1985-06-23,72.18,aisha.sharma921@demo.net,12345,2023-06-01,2026-07-04,True,True,True,True,True,True,False,True,False
16483.0,72,1954-08-17,417.05,aisha.doe677@example.com,12345,2022-10-30,2025-07-05,True,True,True,True,True,True,False,True,False
,25,2001-03-12,1048.87,leo.sharma16@example.com,6079145667,2024-02-16,2026-12-23,True,True,True,False,True,True,True,True,False
16494.0,49,1977-01-09,-317.73,omar.khan281@demo.net,6568066400,2022-11-18,2026-07-08,True,False,True,True,True,True,True,True,False
16502.0,77,2050-01-01,1642.14,alex.brown387@example.com,9077131314,2023-02-16,2025-10-11,True,True,False,True,True,True,True,True,False
16534.0,34,2050-01-01,1454.92,mike.taylor947@mail.com,8466299978,2025-02-03,2025-09-13,True,True,False,True,True,True,True,True,False
16549.0,20,2050-01-01,373.26,david.davis751@sample.io,7960651813,2023-04-01,2026-02-20,True,True,False,True,True,True,True,True,False
,75,1951-09-09,367.67,sarah.brown536@demo.net,9382487753,2022-11-24,2023-01-20,True,True,True,False,True,True,True,True,False
16612.0,51,1975-06-21,-1335.57,nina.taylor308@demo.net,12345,2023-04-19,2023-05-11,True,False,True,True,True,True,False,True,False
16628.0,29,1997-10-05,1960.63,no-at-sign,9024503895,2023-01-16,2023-04-15,True,True,True,True,True,False,True,True,False
,33,1993-11-15,1897.23,arjun.lee173@demo.net,6946978146,2023-05-23,2025-11-29,True,True,True,False,True,True,True,True,False
16665.0,47,1979-02-11,-1408.25,aisha.sharma715@example.com,7110193839,2023-07-30,2025-01-05,True,False,True,True,True,True,True,True,False
,77,1949-02-08,998.29,alex.lee53@sample.io,6075624275,2022-03-16,2023-02-13,True,True,True,False,True,True,True,True,False
,58,1968-04-08,1120.28,priya.lee995@sample.io,6210494032,2023-07-25,2026-08-14,True,True,True,False,True,True,True,True,False
,70,1956-04-08,302.78,john.wilson377@sample.io,7788191155,2022-08-01,2025-12-25,True,True,True,False,True,True,True,True,False
,35,1991-05-01,1692.51,omar.wilson283@mail.com,9381783727,2022-04-19,2023-11-25,True,True,True,False,True,True,True,True,False
16704.0,180,1971-06-04,652.45,jane.davis634@example.com,8679650637,2025-01-16,2026-09-12,False,True,True,True,True,True,True,True,False
16734.0,66,1960-01-21,1208.96,,8773524131,2024-01-22,2026-04-23,True,True,True,True,False,False,True,True,False
,49,1977-01-03,220.42,mike.anderson769@test.org,8890881557,2025-01-30,2025-03-31,True,True,True,False,True,True,True,True,False
16777.0,-3,2003-11-23,1655.67,david.shah178@test.org,6917564316,2022-09-25,2026-03-01,False,True,True,True,True,True,True,True,False
16787.0,35,2050-01-01,905.17,arjun.martinez313@test.org,8912850406,2022-07-03,2025-06-14,True,True,False,True,True,True,True,True,False
16810.0,180,1950-09-25,432.05,arjun.anderson46@mail.com,6523263564,2023-09-14,2025-01-14,False,True,True,True,True,True,True,True,False
16814.0,36,1990-10-10,-1411.38,priya.brown733@demo.net,6104674577,2022-06-08,2025-10-23,True,False,True,True,True,True,True,True,False
16830.0,31,1995-05-06,-1128.22,john.brown509@mail.com,7122611238,2023-07-08,2026-01-25,True,False,True,True,True,True,True,True,False
,73,1953-04-03,847.68,mark.anderson271@example.com,6974591857,2023-07-27,2025-04-14,True,True,True,False,True,True,True,True,False
16878.0,76,2050-01-01,913.15,leo.davis911@test.org,7688376265,2022-05-07,2026-08-23,True,True,False,True,True,True,True,True,False
16924.0,71,1955-06-09,-1174.97,eva.anderson950@mail.com,8970025926,2024-06-15,2025-05-09,True,False,True,True,True,True,True,True,False
16942.0,25,2001-04-04,-1164.3,sam.anderson384@mail.com,6678701817,2024-12-22,2026-06-25,True,False,True,True,True,True,True,True,False
16960.0,77,1949-03-22,1966.76,no-at-sign,8414255153,2024-11-02,2025-11-25,True,True,True,True,True,False,True,True,False
,30,1996-12-18,-240.46,nina.shah65@sample.io,7016939679,2022-01-19,2022-12-17,True,False,True,False,True,True,True,True,False
17070.0,35,1991-02-01,-1082.92,jane.kumar583@mail.com,7263280858,2023-10-03,2025-07-16,True,False,True,True,True,True,True,True,False
17077.0,56,2050-01-01,412.84,sarah.patel266@test.org,7622106317,2022-06-23,2024-01-11,True,True,False,True,True,True,True,True,False
17082.0,80,1946-06-10,1220.43,invalidemail.com,6036977682,2024-03-17,2026-12-13,True,True,True,True,True,False,True,True,False
17085.0,38,1988-06-06,-607.39,alex.davis440@sample.io,7117665450,2023-10-14,2024-10-27,True,False,True,True,True,True,True,True,False
,47,1979-09-22,34.26,sam.kumar176@sample.io,6128912463,2025-05-26,2026-12-06,True,True,True,False,True,True,True,True,False
17096.0,25,2050-01-01,853.4,alex.brown772@test.org,7055881146,2023-03-24,2025-06-22,True,True,False,True,True,True,True,True,False
17097.0,67,2050-01-01,145.74,priya.davis408@demo.net,9140364062,2023-08-03,2026-01-21,True,True,False,True,True,True,True,True,False
,65,1961-12-09,1160.87,arjun.thomas809@example.com,9346399818,2022-09-21,2026-06-24,True,True,True,False,True,True,True,True,False
17113.0,20,2006-09-04,272.88,david.wilson254@example.com,12345,2025-03-15,2025-03-18,True,True,True,True,True,True,False,True,False
17127.0,79,1947-07-25,-1176.83,lisa.thomas404@sample.io,8753048004,2022-09-09,2026-05-02,True,False,True,True,True,True,True,True,False
17136.0,76,1950-10-17,10.96,,6454945501,2024-08-03,2024-10-17,True,True,True,True,False,False,True,True,False
17150.0,180,1955-06-25,1133.61,priya.kumar238@sample.io,6365904845,2024-12-11,2026-12-04,False,True,True,True,True,True,True,True,False
17178.0,180,1976-08-08,1295.65,mike.davis125@mail.com,9037944376,2024-05-30,2024-11-03,False,True,True,True,True,True,True,True,False
17185.0,60,1966-02-25,527.93,eva.brown156@test.org,6532442472,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
17219.0,27,1999-05-08,1369.7,nina.shah866@example.com,8583446112,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
17275.0,78,1948-01-03,-693.43,omar.smith161@demo.net,8651498985,2022-02-08,2026-10-15,True,False,True,True,True,True,True,True,False
,49,1977-06-17,972.71,no-at-sign,7304778667,2024-03-15,2026-01-28,True,True,True,False,True,False,True,True,False
17295.0,54,2050-01-01,512.47,mike.taylor869@demo.net,7830415172,2023-06-28,2025-04-09,True,True,False,True,True,True,True,True,False
17318.0,25,2001-04-16,-1390.74,priya.davis255@test.org,6816250430,2025-04-15,2025-04-26,True,False,True,True,True,True,True,True,False
17344.0,61,1965-03-13,-1071.69,leo.khan832@test.org,9159295269,2022-02-13,2026-06-10,True,False,True,True,True,True,True,True,False
17370.0,74,1952-08-22,-1836.59,leo.wilson503@mail.com,6162287883,2023-04-22,2024-09-13,True,False,True,True,True,True,True,True,False
17395.0,27,1999-01-25,1838.7,emily.doe561@mail.com,9124216551,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
17398.0,-3,2001-08-28,818.2,aisha.wilson114@demo.net,8789475197,2024-09-03,2025-05-05,False,True,True,True,True,True,True,True,False
17427.0,72,1954-07-01,110.46,invalidemail.com,8467751399,2022-08-21,2022-12-22,True,True,True,True,True,False,True,True,False
17442.0,54,1972-03-22,992.61,jane.taylor497@demo.net,6002604976,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
17455.0,-3,1990-04-19,523.33,mark.wilson93@demo.net,7862951414,2022-06-24,2022-09-04,False,True,True,True,True,True,True,True,False
17457.0,180,1981-10-26,1932.7,arjun.martinez300@test.org,8070145610,2025-06-10,2025-11-02,False,True,True,True,True,True,True,True,False
17458.0,62,2050-01-01,851.69,priya.patel621@sample.io,7890060855,2023-04-05,2024-09-14,True,True,False,True,True,True,True,True,False
17491.0,69,1957-08-18,-1404.44,invalidemail.com,6599390520,2024-02-15,2024-05-22,True,False,True,True,True,False,True,True,False
17509.0,50,1976-05-07,1300.4,,8215333853,2022-11-02,2025-04-20,True,True,True,True,False,False,True,True,False
17529.0,18,2008-03-15,1014.2,aisha.anderson562@example.com,7649066031,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
17566.0,63,2050-01-01,1624.6,leo.martinez893@test.org,8905829241,2024-10-11,2025-12-31,True,True,False,True,True,True,True,True,False
17567.0,-3,1999-12-10,1515.66,emily.anderson338@test.org,6035886315,2022-04-20,2024-06-21,False,True,True,True,True,True,True,True,False
17569.0,60,1966-12-02,140.42,sarah.lee120@mail.com,12345,2023-03-24,2025-12-15,True,True,True,True,True,True,False,True,False
17611.0,50,1976-11-01,1046.36,,7408876124,2023-08-26,2025-01-03,True,True,True,True,False,False,True,True,False
17620.0,21,2050-01-01,381.05,omar.khan476@test.org,9431000288,2023-04-07,2025-02-07,True,True,False,True,True,True,True,True,False
17629.0,73,1953-10-24,-602.96,jane.gupta964@test.org,9541785614,2025-01-03,2025-12-16,True,False,True,True,True,True,True,True,False
,70,1956-12-01,53.56,mike.thomas956@sample.io,7342532244,2025-01-23,2025-09-16,True,True,True,False,True,True,True,True,False
,29,1997-09-22,648.01,john.brown11@mail.com,8173709123,2024-03-18,2025-12-27,True,True,True,False,True,True,True,True,False
,31,2050-01-01,976.62,david.wilson386@test.org,8558178963,2025-06-10,2026-11-03,True,True,False,False,True,True,True,True,False
,27,1999-08-03,211.17,mike.brown533@mail.com,8215872457,2023-05-22,2023-07-17,True,True,True,False,True,True,True,True,False
17752.0,58,2050-01-01,289.88,mark.thomas716@test.org,7634971551,2023-02-12,2024-08-17,True,True,False,True,True,True,True,True,False
17767.0,50,1976-08-01,1163.37,invalidemail.com,6092971280,2025-06-15,2026-03-29,True,True,True,True,True,False,True,True,False
17786.0,999,1990-03-19,1057.53,chris.kumar385@test.org,9676879749,2024-04-11,2026-06-11,False,True,True,True,True,True,True,True,False
,61,1965-08-23,76.19,aisha.gupta740@demo.net,6983689209,2024-06-19,2025-02-27,True,True,True,False,True,True,True,True,False
